Source,Destination,Weight
DXB,SEA,9.44199220769461
SFO,LGW,1.0205361442273184
SFO,ORD,9.199362595847633
ATL,SEA,5.197340533669442
LGW,ZRH,1.494764662296255
PHL,IAH,3.7203368890134985
SVO,NRT,6.446939788911665
LAS,LAX,2.0981949890560587
KUL,SFO,6.626426705223147
FRA,BCN,1.0765813366502845
LGW,PHL,8.148612746494614
DFW,SIN,3.143925478373744
VIE,IST,4.677003391341472
CGK,AMS,7.5966496117232385
SVO,PEK,2.3848315581586146
IAH,DXB,8.376539597259658
CAN,HND,2.69597857116783
CLT,MIA,4.081344749507774
KUL,MSP,9.706814347269255
SEA,KUL,6.805540567481794
LHR,YYZ,2.1063546805991438
BKK,PHX,5.351098575801599
FRA,BOM,3.3126303065640688
MEL,SEA,5.458617026161016
FRA,MAD,3.2245043611631763
IST,BKK,3.922874700757347
PHL,PEK,2.4441933444950985
IAH,BKK,2.389215285642754
DEL,BCN,7.725993687146216
LHR,BRU,8.44570847392961
PHX,LHR,4.117258948119476
DXB,MIA,4.517920179126235
SYD,CDG,2.7963234283835448
BRU,SEA,2.1398396858799504
MEL,CAN,4.334120879708223
LAX,LAS,6.08325265644844
DEN,HND,9.208609952557119
PVG,BOM,9.297550937745939
YYZ,JFK,9.12344423746897
VIE,HND,1.519636043915324
IAH,HND,2.066011337756218
IAH,GRU,1.0674689566651219
MAD,IAH,9.834901342074353
CLT,MAD,1.408173813459801
BOM,FCO,9.162069121289893
GRU,NRT,7.15156226364764
BRU,CGK,1.9778615688791519
HND,BKK,2.694039081893762
MSP,MEL,5.633510262411094
SEA,MCO,4.527807392851532
NRT,PHL,5.988727634034481
PHX,MSP,9.1208112817415
ATL,LHR,6.198640422292025
MEL,KUL,4.555173400931542
MNL,SEA,7.382896159238216
MUC,SEA,7.86538365721145
SHA,PHL,9.390933575817712
MNL,NRT,3.969749222463193
CDG,BOM,7.444918879608601
HND,SFO,9.47921815607809
SFO,DEN,9.571916147284481
ORD,SHA,5.473595848822579
DTW,SEA,4.641396854112751
LGW,DEL,5.6580565270670204
PEK,SHA,5.144868717177444
VIE,PEK,9.35619258969908
DTW,MSP,7.239178359818756
PEK,SYD,4.46813903829011
CGK,YYZ,9.03341035353126
MEL,PVG,5.6513937817962105
LAX,CDG,8.889462833681115
JFK,SYD,1.4555974595213308
BOM,SIN,2.1296367361972246
MEL,PEK,1.5037289010171189
LHR,LAS,2.1283191724721693
AMS,ORD,6.787174783640016
MNL,CDG,1.123778075765268
MEL,IAH,6.301936605119549
CLT,PVG,2.9397959701484915
SYD,PEK,1.4234287876729845
MUC,DEL,8.395093418331445
ATL,DEN,7.163516958043902
LHR,SFO,6.163377417773598
CLT,SVO,6.870546591943417
DFW,ZRH,3.8572138654334114
SYD,SHA,6.540431918640251
FCO,BKK,8.227015782715743
MSP,KUL,7.582228337262551
LHR,PHX,2.2940954171375583
VIE,MNL,3.709438958781452
BCN,ORD,2.8826846048772623
IAH,MSP,6.542059815947633
PHL,SEA,9.567758510330489
CAN,SEA,8.101880848525568
BKK,LAS,5.202367424781788
DEN,MIA,7.368106179032617
DOH,MIA,3.092145959236414
LAX,DOH,1.1487163867045673
JFK,NRT,1.8964273236617815
PHL,MAD,4.1180937958285355
MSP,FRA,2.3525252085722124
IST,MSP,3.972959352082774
LAS,MSP,3.4266157172671856
VIE,PHL,9.325892189257344
SEA,SYD,9.552459588751779
SHA,MNL,3.7967065512440117
MSP,PHX,3.392040564541294
FRA,DEL,9.728131808016412
SIN,LGW,5.54160040368885
DTW,MEL,5.521395404597136
FRA,DEN,1.3807021579076015
YYZ,DTW,7.693285865817981
DEL,MIA,7.622647620298093
DEN,ORD,1.4948240320498403
PEK,IAH,2.3642977846799806
ORD,LAX,7.317333685161764
DXB,DOH,8.876815687522885
PVG,DEN,3.8279232635799043
MAD,DFW,4.045601951649937
BKK,VIE,3.73051304121733
LGW,BKK,7.947060818789799
VIE,JFK,7.84470743979202
AMS,PHL,7.834962030208782
FRA,BKK,3.528184228282746
FRA,LGW,8.34075084648337
SHA,AMS,8.67058269403938
PEK,DEL,7.690285835612833
PVG,PEK,6.317586784389748
SVO,MCO,9.904818189708392
BRU,SIN,3.244188757749011
CLT,IST,3.2120443871512965
MCO,FCO,2.664659513512106
MAD,VIE,6.007090754931247
LAS,PEK,8.930591019910532
LGW,SHA,4.462758228535545
VIE,IAH,8.547494485541746
SEA,MIA,5.2212431684890905
SFO,CAN,4.828720074958983
MSP,LHR,4.556771377460819
JFK,PHL,5.197449036569939
LAS,KUL,3.7911755010103634
SYD,BOM,1.5989972644181123
DFW,BOM,7.357886337978732
MIA,LGW,1.2348620284729535
FCO,LHR,5.315998847713469
MNL,DOH,4.393653932470199
MNL,LAS,2.8526868827958913
SYD,MCO,5.1463056574013
BRU,DXB,5.808378365952013
GRU,BCN,9.672628578871468
VIE,LHR,6.010702659711655
HND,FRA,4.801099479859541
ATL,MUC,6.831067384440224
LGW,MEL,7.772943632296353
MAD,CAN,6.963520271284857
VIE,DEN,5.977586322798546
SFO,CLT,8.053981213978854
DEN,IST,4.6998871900246275
ORD,SEA,1.6764667399694768
IAH,NRT,5.924576730360198
DXB,MEL,9.618863340880917
IST,DFW,3.425293881886001
FCO,MAD,6.128559760028422
FCO,DEL,5.835569971488273
AMS,DEL,5.125426041409288
BOM,LAX,1.9597140297067606
BRU,IST,4.070301083445049
JFK,BRU,4.686582007987903
IAH,LAS,4.30708396200491
SHA,HND,4.756840352718042
KUL,FCO,4.896222919690143
DEL,ATL,3.350333133633301
CDG,MIA,7.736501354309295
ATL,VIE,2.310457087796854
AMS,MEL,8.900320601791773
SYD,LAX,5.161691660364335
LAX,AMS,1.7366442926198133
MUC,PHX,1.854816389218141
DTW,BOM,9.668725865461466
MUC,DXB,1.3129166348365886
ORD,MEL,5.529889304004786
IST,PVG,7.883851624463523
MCO,ZRH,5.706842896047188
MAD,NRT,1.2933623901212463
ZRH,PEK,3.9063214942483833
MUC,LGW,5.227631931651216
DFW,MNL,8.624755202576996
SVO,CLT,3.3847224934517404
FCO,CGK,2.3699558898824438
ZRH,BRU,9.790017890646764
DOH,MCO,4.280553956894856
PEK,SEA,4.920058231341997
ORD,NRT,4.774804457807672
KUL,SVO,9.014044771028274
YYZ,BKK,8.830177541319582
IST,AMS,1.0587717462532453
MCO,PHX,3.1592561541889235
MCO,MUC,7.567568758906977
DOH,DFW,1.0550968017478253
DXB,DTW,9.349889889452646
ORD,CLT,5.025220380368416
GRU,FCO,9.21840326693321
SIN,PVG,2.953603278254982
HND,CDG,6.407504301840387
MSP,LAS,7.74160636425124
PEK,ORD,6.673015553431894
BKK,FCO,9.856785107659825
MAD,ATL,5.251308897531875
BCN,SVO,5.315136447165489
PVG,DFW,3.753978077755154
BRU,IAH,2.7754054671308803
DFW,DTW,9.125764412094513
PHL,CGK,6.653162144969038
DFW,NRT,4.09051293337242
CDG,DTW,7.253876582730155
CGK,MAD,4.459462731181935
CAN,MIA,3.8420877047316955
BOM,AMS,4.8843083774364695
PHX,AMS,6.13716316958418
SFO,IST,8.933488215533835
ATL,SYD,4.28340019508161
SYD,MIA,3.256449971555016
IST,CGK,3.4556362813259476
IAH,CGK,5.196445347938088
ORD,DOH,4.238607941574737
DEL,PHL,8.441466715343056
ATL,MNL,1.5710397450211748
SVO,SEA,3.8414189439602042
ZRH,DTW,4.872021750934751
SIN,PEK,9.605340162173482
CDG,DOH,3.525809656741143
SVO,SHA,8.330812917820708
YYZ,BCN,6.047436981902822
LAX,SEA,6.437880790091206
SFO,DOH,1.1708754393211738
YYZ,FCO,5.718430980340793
SEA,IST,8.9449473680537
JFK,ORD,5.814013382991308
DXB,LHR,2.8947457631598024
BKK,DEN,4.207730854738004
MNL,JFK,4.096988686850203
PEK,DFW,7.50032890537922
LAX,CGK,1.9823603594510049
MEL,SYD,3.3302547019858397
DOH,PVG,6.101153151173607
DXB,KUL,1.6494123653987716
YYZ,IST,5.010071219603882
MUC,LAS,6.874668319576214
MCO,ORD,6.5696800465544305
PVG,DXB,6.981513674211634
CGK,IST,5.979265240093417
PHL,SIN,8.682365718582883
BOM,SYD,8.384279719607397
FCO,IAH,8.054467420469212
DEN,MUC,8.247814515108363
FCO,SHA,9.446138228315636
DOH,MUC,7.6777389493367885
DEL,BKK,9.52154738987755
CAN,MNL,7.881154522263769
BCN,DEN,2.4293773866499224
SIN,BOM,4.4952514494891975
ZRH,YYZ,3.213636753582279
DOH,MSP,6.328747189738796
SVO,ATL,7.021501870236572
AMS,MUC,9.459897587895682
BOM,HND,5.811769220263955
SYD,SIN,9.7329498308971
MCO,SVO,1.117264398019899
ZRH,MCO,1.4557593100957233
MIA,FCO,9.268574770317226
MIA,PHX,2.1387583893445323
DFW,CAN,3.4140025398352605
BCN,MUC,1.4425571706745965
PVG,MUC,8.489441423870101
BRU,FRA,9.936964408897566
MCO,CLT,6.348704226425191
SIN,MSP,5.049447549598416
LAS,DOH,3.13865332812303
MCO,DXB,1.462979700387364
DOH,MEL,6.162323101823262
LHR,SYD,6.212294288993997
BOM,FRA,7.503893668791701
DOH,ORD,9.935797695323924
BRU,LAX,9.908827125818084
LGW,DXB,8.420801075542233
PHL,DEN,6.018064078176319
LHR,SHA,9.7042641522699
BCN,IAH,1.7861721390136847
PHL,CLT,4.287029201148716
IST,LAX,2.6714932491242855
MSP,MNL,3.287746342670576
ATL,SVO,2.3885813941987966
SIN,HND,9.3867107977551
NRT,SVO,4.777230755894307
CDG,GRU,1.2614628999719817
DEL,MEL,5.568119619088455
CGK,SFO,5.423496210544023
CGK,SEA,8.453509295824013
YYZ,CAN,2.203516119343245
SEA,LAS,6.72988211824466
IAH,MAD,1.2169590002070492
PHL,SHA,8.981462826193567
BKK,LGW,9.68505806825959
LGW,BRU,4.25721980958986
DTW,NRT,7.532935441720056
IST,ATL,2.0059207626687705
MEL,FRA,4.370481767008264
SHA,MCO,5.73171295369368
YYZ,MCO,5.640990013364733
FRA,SFO,6.8457382425386255
MAD,SIN,5.7015955081408
LAS,MUC,6.65732117731214
CLT,ATL,2.0214938420035615
DTW,DFW,5.451527644266438
DOH,BOM,8.782198235451684
VIE,LAS,1.1355959534642646
CAN,DEL,5.190010240572925
AMS,JFK,8.889527326009432
MIA,DTW,2.091433434850184
BRU,SFO,4.916868920540878
IST,MIA,8.277509844823578
ORD,DXB,8.079430472589006
DFW,HND,5.6565777204651955
IAH,ATL,6.192018337451112
BOM,DEN,8.686334079595717
DFW,PHX,7.282121542824262
SIN,ATL,9.184589146001445
ZRH,CGK,1.3712707736779648
LAS,BKK,9.346060596271496
GRU,MNL,4.678220880378048
PHX,ATL,7.000119463530276
PEK,SVO,9.851055354943657
MEL,LAS,6.738739981018408
DOH,LHR,8.023681101501204
CDG,SHA,3.4766322873160713
MAD,BRU,3.292472558324186
CDG,LAX,8.139214919143615
MNL,ATL,7.696500314888386
LGW,MIA,7.518560746316048
MCO,DTW,8.665312451790594
DOH,LGW,1.572829697052128
JFK,SIN,9.958221555111647
SHA,LHR,7.949626387780064
LAX,FCO,1.3077357024208602
GRU,MUC,7.834266462174861
BOM,LHR,2.8637204002251853
BCN,DEL,4.911871269176979
IAH,BRU,4.733964948583903
DOH,ZRH,8.110231269015939
MEL,DEL,4.086441209164403
SEA,MUC,7.648515899271953
KUL,PEK,5.501922122363682
MIA,DOH,2.931297217685163
MUC,FRA,7.4416206000491725
MCO,JFK,7.142552363087209
PEK,MAD,6.110191302200433
BCN,PVG,1.2919367194075524
ATL,MAD,8.072850925247348
LAX,DEN,8.489594110429227
LAS,ATL,5.476418668112454
LHR,SEA,6.356080292194192
ORD,FCO,4.183467721333811
CAN,BCN,1.8000766140628461
VIE,YYZ,8.12806157213926
GRU,SHA,9.569385498877052
CGK,BRU,9.06221743338813
SHA,JFK,2.9666110517468294
CDG,SIN,2.660789004382052
PHX,SHA,3.297566345893182
MEL,MUC,3.0812617207206388
CAN,MAD,3.172882950314893
CGK,MEL,1.9023615565261034
AMS,DOH,9.192746517399083
MAD,LAS,5.601311197677669
YYZ,GRU,5.6787905434586845
CGK,ATL,7.755308834385349
JFK,SFO,2.3412522986857476
SFO,BOM,1.3902613270789663
BRU,KUL,5.348689248096687
DOH,SIN,4.779820113099724
BKK,CDG,7.476229564176421
LGW,MSP,1.8786897266920288
CGK,JFK,8.935302446311983
MCO,MIA,8.005644557267003
CLT,SIN,3.7174838124925196
MIA,LAX,8.32861636112197
IST,IAH,1.8952764954574537
ZRH,PHL,4.959785501440753
LAS,SHA,1.7164936031755644
ORD,SIN,6.262027075779454
GRU,ATL,1.4936237735277218
IAH,JFK,3.6722174752439383
CLT,ORD,7.236695560465957
MIA,SFO,1.162527098469304
MSP,DFW,3.084862485558497
PEK,GRU,1.8652881304739282
SIN,SEA,4.22311711139665
CDG,CAN,3.5895850406850816
PHX,DXB,9.39965037737389
SYD,CGK,6.131644450765393
DEL,DTW,1.4182948888233387
BRU,MEL,6.989410617319514
SVO,FRA,4.0616853892668905
FRA,AMS,9.245007035839775
CAN,AMS,1.6780273708316844
SEA,CLT,2.7838788422925402
BCN,MNL,1.75534776554664
PVG,BCN,3.4479916557470904
PEK,MIA,3.321484103714223
DOH,YYZ,7.961874102212805
ORD,MSP,6.072585422797484
SEA,ORD,4.047610368811063
MSP,DOH,1.540291755402079
BOM,SFO,1.9616109542967803
ATL,MIA,4.123526401808631
MEL,BCN,8.739263552271106
LAX,BKK,8.601018492740252
LAX,MNL,4.323953156814497
AMS,LHR,6.821313365438975
BRU,LHR,5.1806336279477305
JFK,YYZ,4.002251462405793
HND,LAX,5.619173322525263
JFK,FCO,4.186200417983611
MAD,KUL,7.010983209551161
VIE,GRU,7.267672602457565
HND,SYD,5.216273289654986
SVO,MUC,3.2583774744755756
CDG,VIE,4.162476039658484
SYD,PHL,2.1165149375941907
JFK,DEN,2.7827757548193635
MEL,DXB,7.3063724925075055
CDG,AMS,4.844168938902876
AMS,LAX,5.820658907280513
FRA,ZRH,8.1462719488976
DTW,MAD,6.573400132419431
MUC,SYD,8.092292741882057
BRU,MIA,9.689837308825625
SIN,BRU,1.027797974470929
KUL,PHL,2.5456340990765263
HND,DOH,9.225232962639287
MIA,DXB,9.55883710961491
BCN,CLT,6.181825311941944
KUL,GRU,6.976220212417406
CLT,BKK,1.1220791856391066
DEL,MSP,8.056185194286304
BOM,LGW,8.199932512763754
YYZ,DFW,1.707540468703525
SYD,PHX,9.716577782077378
SFO,MIA,9.526179217596034
DFW,KUL,6.111093112196118
AMS,PVG,7.1448851913648594
MAD,GRU,2.0234922667518775
HND,DTW,1.9182227454548497
IST,CDG,1.5699977968165504
DEL,LGW,8.118525892982664
SFO,VIE,1.5555289378590262
AMS,DXB,9.395075916288423
PVG,SYD,4.710112323925685
ORD,MAD,4.362486147698083
SFO,KUL,5.1821655687042165
BRU,DFW,7.933225505368823
DFW,DXB,5.3085928892939975
GRU,ZRH,8.8572150070497
FCO,LAS,9.320008746345177
KUL,MIA,4.217849488890815
BKK,ZRH,7.166222230745628
MCO,NRT,8.664562867721848
MSP,YYZ,5.781470430375499
DEN,JFK,2.70029811223065
MSP,AMS,1.021033026977118
JFK,HND,3.2065433896042594
BCN,AMS,3.8159098923022925
AMS,IAH,6.956213735540437
MUC,CAN,9.996403941630767
IAH,VIE,7.0589253528206495
LGW,IST,3.7469272309707393
FCO,YYZ,9.471652912908798
DEL,JFK,9.433567440463777
ZRH,SFO,1.3258823985834574
SEA,SVO,1.3147895731773727
PEK,ZRH,4.40095703603507
CDG,IST,2.0830493401145316
LHR,MUC,9.835773992039693
DOH,AMS,9.261217803885067
MUC,MAD,4.959263220075541
CLT,MUC,1.7997907283722552
FRA,GRU,6.125511701153629
GRU,SFO,8.283097645026075
SHA,KUL,9.273637221523378
MNL,LAX,2.0870355882363745
CGK,PHX,7.966981502988327
AMS,DEN,2.2523264737679205
MIA,SHA,4.5792033344711776
GRU,MIA,2.0635979783468006
LHR,MAD,3.583710284985849
MAD,SHA,2.5154174936213094
BRU,DEL,1.8996107751090192
FCO,PHL,9.558882046431714
NRT,MEL,9.811659394833418
SVO,PHL,5.622397184971744
SVO,GRU,2.2095807886688545
IAH,SFO,9.370557628957894
DTW,ZRH,7.006327617752873
CAN,CLT,6.715333180428159
KUL,IAH,5.262960760652549
BCN,DTW,4.914174662665267
MIA,VIE,9.055101644042308
SHA,CDG,3.575817502938187
LHR,SVO,9.956419365614668
FCO,MCO,9.32646256714431
IST,ORD,3.9955104951894493
MUC,ORD,5.325008179066561
CDG,SVO,6.29664780963454
MIA,JFK,5.3099692528765505
PVG,ORD,5.406763298607346
NRT,FRA,9.624536754617564
DFW,MEL,3.8359743359704686
HND,PHX,1.8866266344571896
IAH,IST,6.9733948409940245
LAX,DTW,2.42554944045675
DEN,CDG,2.3117558194523973
IST,LHR,3.894958660450076
BRU,PEK,9.396286571953798
MNL,HND,5.048970248795891
MIA,CAN,6.03360989703665
LAX,FRA,5.014336723657795
HND,JFK,4.357674320641044
YYZ,PHX,4.221774379961482
ZRH,AMS,3.594886081312582
IST,GRU,1.057251773823043
KUL,MCO,2.3492332112194716
LHR,AMS,3.8421865216238626
SYD,LGW,6.668373539637186
DEN,MSP,4.993330329896461
SVO,BKK,7.420185700124059
DXB,CAN,5.395500373820427
HND,MUC,7.704294981176055
LAX,SYD,5.319972148076097
LHR,MCO,8.574199915193148
LHR,KUL,3.592218652077889
MSP,LGW,7.142621279563998
BCN,MAD,7.657773681343704
FCO,IST,9.216288278920993
BCN,ATL,8.142731113072589
SFO,PHL,9.829945023444987
CDG,MSP,8.208043046564754
MUC,BKK,2.288812335188746
YYZ,MIA,8.603324205063052
MSP,PHL,6.808709029759314
MUC,MCO,3.3276283712695403
SHA,SVO,6.458447392076241
FRA,FCO,4.86514930534365
PHL,MNL,6.648305849675973
PHL,BRU,1.7816590893224475
YYZ,DEN,3.588575245899358
DOH,CDG,6.613335344463462
DFW,IAH,6.272351545385198
CLT,BRU,6.8629541604259785
MCO,BRU,9.90450966656522
BKK,SYD,5.445210941014309
IST,SVO,7.295858088674018
NRT,JFK,8.26898929583491
VIE,SFO,6.322630780361049
PVG,LAX,2.1594626084588078
CAN,PHL,3.565492136766923
CAN,LHR,2.298260100768893
MSP,MCO,9.641466693900588
