Source,Destination,Weight
BKK,SHA,5.107683887588288
NRT,FCO,8.605647455161536
ORD,MEL,5.529889304004786
CAN,JFK,2.867649374634541
ATL,DXB,5.065623288694709
ATL,LGW,7.147519503505882
MCO,CAN,9.958606511788117
MUC,HND,4.00608017924982
DXB,SHA,5.558462051921522
MAD,DTW,5.33957330909747
BCN,LAS,2.930601225347515
AMS,DTW,1.474184112109263
LAX,SFO,4.651946949984783
ORD,LHR,2.7905446532344076
DEN,HND,9.208609952557119
BOM,DTW,7.572579374491681
CLT,CGK,5.401607840345465
NRT,SVO,4.777230755894307
BCN,MCO,3.640774604819483
ORD,ATL,1.581687303822057
VIE,MUC,6.729477902759163
IST,PEK,3.9203980930436444
PVG,LAS,3.68283617416485
DFW,BKK,6.28109419116538
LHR,DEL,1.6613079682076206
ORD,ZRH,4.5638685840846875
PVG,PHL,7.909968547347956
BKK,NRT,1.0491059408571712
MEL,SVO,8.64494161421232
CLT,YYZ,3.6862425203745643
IST,GRU,1.057251773823043
MCO,CLT,6.348704226425191
MAD,SFO,1.8231397910955511
IAH,BOM,6.974261733007262
PVG,IST,9.9443702713463
MEL,LAX,5.428904453293301
CGK,SHA,1.0524864611218596
DEL,CAN,5.427058313276701
LAS,CGK,2.0565177780039896
NRT,VIE,9.409731651622188
BKK,MEL,4.381813296629169
MNL,IST,1.1906922604285137
ATL,SVO,2.3885813941987966
SFO,DXB,5.634909895000536
SIN,ZRH,7.674999492367469
FCO,CDG,5.2253273662145485
PVG,ATL,3.4205827847205676
SHA,BCN,8.05938607602588
MEL,MCO,8.873757304552235
SHA,CGK,8.820500067957898
ZRH,MUC,4.259263356844597
DTW,CAN,2.887349544295675
GRU,MNL,4.678220880378048
ATL,LHR,6.198640422292025
DEN,FCO,7.240813488478208
CGK,FRA,1.4087174975078431
BKK,YYZ,1.717609916080225
ORD,PVG,1.1830172520623725
DEN,PVG,4.861023719263294
MEL,FRA,4.370481767008264
IAH,DEN,8.425497704103996
SEA,CGK,7.912625607419121
LAX,VIE,8.839790576620516
BKK,FRA,7.462582722201985
BRU,KUL,5.348689248096687
PHX,PVG,3.444041925558221
SIN,BRU,1.027797974470929
BCN,BKK,2.1013169049185856
SFO,LHR,8.614110005969312
ORD,DOH,4.238607941574737
CDG,DEL,4.096646034596729
SVO,SHA,8.330812917820708
BKK,JFK,9.802642065046836
MIA,KUL,2.568138984427716
IST,JFK,5.893274529501349
CGK,MNL,3.4452572467665687
MAD,SEA,4.455208998651901
BKK,SIN,4.47564488774324
HND,YYZ,4.7508953217827585
MIA,DEN,4.273500996813935
SVO,PVG,8.695390307798355
ATL,JFK,5.409722477978555
SVO,PEK,2.3848315581586146
HND,PEK,6.264376829277401
SYD,MUC,8.860876759434046
LGW,DTW,5.535367850248396
CAN,PVG,3.1786367572580403
ORD,AMS,8.694826373015044
SYD,ORD,5.684540919886092
BKK,CAN,1.004941096218701
SIN,DXB,6.910857894788171
NRT,MSP,8.915512107950764
BCN,LHR,8.813214980974175
CLT,BRU,6.8629541604259785
PEK,MEL,3.560394424854633
CLT,SYD,5.950548971706436
MIA,DOH,2.931297217685163
ORD,BKK,7.209923651370802
SFO,PHL,9.829945023444987
PHL,GRU,7.338494322644056
PHL,MAD,4.1180937958285355
DXB,PEK,6.418974029667958
SHA,MIA,8.706815285897674
MNL,SFO,5.428106289149377
PVG,HND,7.290857816124743
SEA,IST,8.9449473680537
MIA,CLT,9.526429521992531
SVO,NRT,6.446939788911665
PHX,LGW,3.36420274824294
DOH,MUC,7.6777389493367885
LHR,MCO,8.574199915193148
DEN,SVO,2.9424921229634298
MIA,MSP,5.177389806313911
MCO,DOH,3.5688345889709416
VIE,LAS,1.1355959534642646
CLT,KUL,2.4823372463054754
LAS,IAH,5.558980477917919
MIA,IAH,3.366238085659505
MIA,JFK,5.3099692528765505
MAD,LGW,3.9310455634264856
SFO,ATL,9.367487554319416
SYD,DFW,1.801920872277499
DXB,MSP,9.595744910554455
FRA,VIE,2.390648471116513
JFK,ORD,5.814013382991308
GRU,NRT,7.15156226364764
KUL,SVO,9.014044771028274
SFO,HND,1.3411269634705807
LHR,GRU,9.052437565260247
LHR,DOH,1.7214036137093116
ZRH,CDG,1.8450260847375821
MNL,IAH,5.482394677275474
CAN,YYZ,1.6526367883965878
LGW,BCN,4.053703601865855
MSP,NRT,4.207352948929854
IAH,SIN,5.716648197790308
CAN,GRU,3.963987082881882
BOM,FRA,7.503893668791701
CGK,BOM,4.14654848339503
ZRH,PHL,4.959785501440753
ATL,VIE,2.310457087796854
JFK,DTW,3.506479894507282
SFO,SHA,6.569198431466675
CGK,VIE,3.2954939674281674
LHR,DFW,9.680445850860865
MSP,SEA,9.467744957913498
FRA,SEA,1.9219510523518233
MUC,PVG,3.362178454226946
NRT,SYD,8.454075957485141
LHR,SVO,9.956419365614668
PEK,FRA,2.527935297173397
ORD,KUL,7.6557514941101505
MCO,LHR,3.5168158059058023
MEL,MSP,3.0657827999830825
SVO,CLT,3.3847224934517404
MEL,CLT,8.038494374746364
SYD,DEL,1.7230875767419458
SHA,BRU,6.174767274810559
PHX,LAS,1.4736684354548222
BCN,MNL,1.75534776554664
DEL,LAS,1.9820825362924182
SVO,PHL,5.622397184971744
DTW,NRT,7.532935441720056
MNL,CLT,7.96609525734608
PHL,CAN,5.728643907061551
CDG,BKK,2.9373439549649567
LAX,KUL,2.9499976772340815
MSP,LAX,8.278610732099892
BRU,MUC,1.3687173951187388
FRA,CAN,1.004130438436742
LAS,MIA,1.9533225929260403
LAS,PEK,8.930591019910532
BCN,LGW,5.883878898448757
IAH,LHR,5.925518014634583
CLT,MEL,1.9800249174011326
BCN,IAH,1.7861721390136847
LAS,BOM,8.649620000718508
LAS,BRU,2.506478362122116
BCN,SFO,7.315741580914535
HND,FCO,8.276954300357698
VIE,DFW,3.746623107308137
MSP,MNL,3.287746342670576
MUC,YYZ,5.208941241726104
MEL,IAH,6.301936605119549
CAN,HND,2.69597857116783
IST,VIE,5.5207691739284535
BRU,CLT,8.275437585715252
FCO,ATL,8.111235458263591
LAS,IST,5.3451259287985025
HND,GRU,6.4740683416497955
MUC,PEK,7.315639074847196
DOH,DXB,6.8716943227595495
IST,MSP,3.972959352082774
FCO,MAD,6.128559760028422
LGW,DEN,9.398174936828417
VIE,BKK,1.48481031229806
CGK,BRU,9.06221743338813
DXB,YYZ,8.538160237210477
MAD,MNL,2.6879100656707324
JFK,NRT,1.8964273236617815
LGW,SIN,9.066642614746868
PEK,GRU,1.8652881304739282
PHX,MSP,9.1208112817415
AMS,CLT,5.174108956835158
DFW,LHR,5.219923243079569
LAS,DXB,2.3452512653289634
MCO,CDG,3.241427370368815
PEK,DTW,4.338667512085756
LAS,GRU,9.341629327139119
ORD,LGW,4.69294762961655
IAH,SHA,7.705429618267579
LAX,HND,4.02704968752869
MEL,ZRH,8.014114318204953
DOH,MSP,6.328747189738796
DOH,SVO,6.6755637514422945
DEN,MCO,1.4165813470736448
BKK,DOH,1.1698662042998147
FCO,GRU,2.264185842784488
PVG,PHX,5.9679658726671425
CDG,SHA,3.4766322873160713
LGW,LAS,6.038313516062103
MSP,LAS,7.74160636425124
CDG,MUC,6.10059628250883
DTW,LHR,8.95167043883647
JFK,CDG,9.483428431114042
KUL,PHX,5.947352657181326
BCN,MIA,2.3316064409778665
ORD,PHL,7.0595694577219925
LAX,CDG,8.889462833681115
LHR,DTW,4.491097906935108
PHX,MNL,4.677914869359787
AMS,SEA,4.737580450808856
PHL,AMS,6.261353821841874
MEL,KUL,4.555173400931542
SVO,LGW,3.173671350824514
BOM,DEN,8.686334079595717
LHR,SEA,6.356080292194192
BKK,BRU,4.307791761404554
SVO,MCO,9.904818189708392
PHL,VIE,6.0503869328413975
MEL,ATL,2.542957949430856
KUL,IST,9.231427415960592
SEA,VIE,5.621829122498693
AMS,MIA,4.424775375843166
HND,DTW,1.9182227454548497
CGK,MAD,4.459462731181935
MNL,ORD,1.5261067566977247
DTW,BRU,8.654742143480075
GRU,SYD,4.088838148387837
KUL,DFW,9.553874578951016
LAX,CGK,1.9823603594510049
LHR,HND,3.1496747263246556
LAX,SHA,3.6517066598553507
DEL,MSP,8.056185194286304
LAX,BKK,8.601018492740252
MCO,ATL,7.764838752961984
MIA,ZRH,4.545505329459843
PHX,DXB,9.39965037737389
SVO,CDG,9.70070020684048
FCO,LAX,7.35067717301369
FRA,IST,9.529413076879148
BCN,MSP,3.5156131120196497
PEK,IAH,2.3642977846799806
LHR,DEN,2.556099315271082
SYD,IAH,2.820444341580038
SYD,CDG,2.7963234283835448
SFO,MCO,1.3554065372535806
MUC,CLT,3.8411218755216776
DXB,MAD,9.759964062875229
ORD,VIE,7.63057294269438
MIA,SHA,4.5792033344711776
DTW,SEA,4.641396854112751
PEK,MCO,9.977223290063371
PEK,MIA,3.321484103714223
DTW,ORD,3.0397552190479344
DFW,DEN,9.68529898834274
PEK,PHX,2.272213430706687
JFK,IAH,3.853199159714289
AMS,HND,7.645086992141419
NRT,ORD,8.68484081452724
VIE,AMS,6.935646318141972
SYD,MNL,9.982749073957539
MUC,FRA,7.4416206000491725
PEK,BOM,4.357333419748317
MEL,PVG,5.6513937817962105
DFW,SHA,5.957730921146977
PHL,SEA,9.567758510330489
DEN,NRT,2.8716009678055356
DXB,GRU,9.477933049047644
CGK,PVG,6.414056355514116
CDG,DOH,3.525809656741143
BKK,MIA,9.983919607952942
SVO,IST,5.0415899320021325
CGK,YYZ,9.03341035353126
DOH,BRU,9.88698452593405
HND,MUC,7.704294981176055
IST,MAD,8.913242445660067
YYZ,ATL,2.130781462552106
GRU,BRU,6.1390873978271
MUC,MIA,2.2049960315569823
HND,ORD,7.125901379096816
MNL,LAX,2.0870355882363745
DFW,HND,5.6565777204651955
MIA,DFW,1.43025836137797
SIN,DOH,7.364680830540603
FCO,PEK,1.5353052213840248
DOH,NRT,5.561687842666483
PVG,YYZ,6.498885618251595
MAD,MCO,7.298655320499949
DEN,FRA,2.809581167455
BKK,LGW,9.68505806825959
IAH,FCO,3.513758277848185
PHX,AMS,6.13716316958418
LAS,CDG,1.7563103191875942
BOM,DOH,2.197132095579334
DOH,MCO,4.280553956894856
FCO,NRT,7.918577764199439
ORD,IAH,3.9130531693317323
LAS,SIN,9.979545539101645
FRA,MSP,8.717692066976928
PHX,IAH,7.950546341792856
HND,PHX,1.8866266344571896
IST,LAX,2.6714932491242855
DTW,IST,1.951116990713421
DFW,JFK,2.7792833077590746
MNL,MIA,1.0639196696481652
DEN,VIE,8.470388303221707
BOM,IAH,1.672050509438028
LAX,FRA,5.014336723657795
AMS,NRT,4.663127775189967
ATL,BKK,8.041545363570282
BKK,CGK,7.461566115480306
MCO,SEA,6.8069176513764145
YYZ,MUC,8.294445703679054
CGK,SIN,9.546227663870615
DTW,MEL,5.521395404597136
BOM,HND,5.811769220263955
DEN,DEL,9.802730072201857
PHX,NRT,8.97764080991055
ATL,HND,2.469406362008339
ZRH,BOM,8.441220462194053
DFW,BRU,8.271812916587244
CAN,DOH,4.708131842378557
SIN,MSP,5.049447549598416
LAX,PHX,8.781982910622053
BKK,GRU,7.489995335382554
HND,MIA,9.64473561140752
CGK,PEK,6.2913443850415005
PHX,LAX,5.866391217829122
DXB,MEL,9.618863340880917
HND,SYD,5.216273289654986
CDG,DEN,8.117148804703426
AMS,FRA,9.22074505533016
VIE,BOM,4.723961463758761
PHL,CDG,9.563536013255566
FRA,DOH,8.211902922331667
YYZ,PEK,7.759353962016285
FRA,ATL,4.3499158790774395
DTW,KUL,6.909997700647126
LAS,PHX,2.972105321289232
DFW,MEL,3.8359743359704686
CGK,MSP,4.003168307383866
DFW,PHX,7.282121542824262
